Type 1,Type 2,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary,Name
Rock,Flying,68,108,69,62,80,128,1,False,Aerodactyl
Water,,59,57,81,68,80,60,1,False,Wartortle
Rock,Ground,65,92,109,37,44,43,1,False,Graveler
Bug,,40,23,38,14,27,53,1,False,Caterpie
Fire,Flying,91,100,73,157,110,103,1,False,CharizardMega Charizard Y
Psychic,,40,47,24,117,73,99,1,False,Kadabra
Normal,Flying,79,91,82,135,70,122,1,False,PidgeotMega Pidgeot
Ground,Rock,116,131,117,45,45,31,1,False,Rhydon
Water,Dark,96,161,95,74,134,80,1,False,GyaradosMega Gyarados
Fighting,,66,85,52,33,34,35,1,False,Machop
Fire,Flying,92,99,95,120,84,90,1,True,Moltres
Normal,,52,54,47,51,65,56,1,False,Eevee
Rock,Ground,84,118,137,54,58,44,1,False,Golem
Rock,Ground,65,89,110,39,55,32,1,False,Graveler
Rock,Water,37,40,107,81,56,34,1,False,Omanyte
Dragon,,62,88,71,65,67,67,1,False,Dragonair
Grass,Poison,42,54,59,66,62,35,1,False,Bulbasaur
Poison,,38,50,36,32,66,66,1,False,Ekans
Normal,,254,9,10,26,95,56,1,False,Chansey
Normal,Fairy,152,65,45,88,45,40,1,False,Wigglytuff
Bug,Poison,40,28,24,31,21,51,1,False,Weedle
Normal,,37,52,38,34,35,94,1,False,Meowth
Water,,29,101,86,32,25,52,1,False,Krabby
Normal,,29,53,26,32,41,72,1,False,Rattata
Rock,Ground,74,121,131,56,59,54,1,False,Golem
Fire,Flying,87,91,90,126,90,96,1,True,Moltres
Rock,Ground,37,38,159,36,51,64,1,False,Onix
Water,,47,47,53,74,46,53,1,False,Psyduck
Water,,75,82,85,95,87,76,1,False,Golduck
Grass,Poison,49,49,58,69,62,33,1,False,Oddish
Water,Psychic,56,79,84,103,86,112,1,False,Starmie
Poison,,60,78,79,64,75,82,1,False,Arbok
Normal,,96,47,73,59,81,29,1,False,Lickitung
Electric,,70,87,57,89,86,101,1,False,Electabuzz
Water,Poison,44,42,37,50,102,60,1,False,Tentacool
Fighting,,88,132,81,62,97,45,1,False,Machamp
Fighting,,57,100,67,66,65,100,1,False,Primeape
Ground,,48,72,86,23,30,41,1,False,Sandshrew
Water,,37,41,50,70,62,80,1,False,Staryu
Fighting,,50,115,58,31,112,89,1,False,Hitmonlee
Poison,Flying,81,71,81,58,74,90,1,False,Golbat
Grass,Poison,75,85,80,92,101,92,1,False,Venusaur
Ground,,28,79,56,51,75,116,1,False,Dugtrio
Poison,Flying,80,72,65,71,77,90,1,False,Golbat
Poison,,63,38,44,38,46,46,1,False,Nidoran♀
Grass,Poison,71,81,40,89,49,60,1,False,Weepinbell
Water,Psychic,94,84,173,136,78,25,1,False,SlowbroMega Slowbro
Normal,Fairy,146,72,45,77,40,55,1,False,Wigglytuff
Grass,Psychic,58,49,87,61,30,40,1,False,Exeggcute
Water,,26,5,55,22,16,76,1,False,Magikarp
Water,,15,6,63,9,18,89,1,False,Magikarp
Electric,Steel,42,64,95,123,69,72,1,False,Magneton
Fighting,,83,92,77,52,59,42,1,False,Machoke
Water,,61,58,67,51,48,100,1,False,Poliwhirl
Normal,Flying,81,90,83,131,79,115,1,False,PidgeotMega Pidgeot
Fire,,68,75,69,83,97,113,1,False,Ninetales
Water,,67,41,60,52,65,40,1,False,Seel
Electric,,65,60,64,115,95,126,1,False,Jolteon
Normal,Flying,73,77,77,72,74,106,1,False,Pidgeot
Fighting,,72,114,53,60,72,84,1,False,Primeape
Grass,Poison,67,74,77,118,100,54,1,False,Vileplume
Poison,Flying,71,81,69,68,83,83,1,False,Golbat
Water,Psychic,87,81,186,138,68,30,1,False,SlowbroMega Slowbro
Water,,71,70,57,47,53,87,1,False,Poliwhirl
Fighting,,72,105,67,53,72,86,1,False,Primeape
Water,Psychic,53,84,87,95,78,123,1,False,Starmie
Electric,,37,60,36,49,50,88,1,False,Pikachu
Fire,,35,43,42,53,64,62,1,False,Vulpix
Ice,Flying,92,82,107,92,120,87,1,True,Articuno
Water,,59,58,97,95,47,84,1,False,Seadra
Normal,,156,112,72,62,113,25,1,False,Snorlax
Normal,Flying,42,65,59,50,69,67,1,False,Farfetch'd
Ghost,Poison,40,44,51,115,62,93,1,False,Haunter
Rock,Flying,89,108,66,59,73,120,1,False,Aerodactyl
Water,,128,66,58,108,90,75,1,False,Vaporeon
Ghost,Poison,62,62,58,134,70,114,1,False,Gengar
Water,Psychic,87,83,113,91,89,27,1,False,Slowbro
Rock,Ground,57,95,114,44,47,33,1,False,Graveler
Normal,,61,50,56,41,61,56,1,False,Eevee
Normal,Flying,65,108,73,66,57,91,1,False,Dodrio
Poison,,90,73,41,46,48,27,1,False,Grimer
Ghost,Poison,58,62,52,132,81,115,1,False,Gengar
Normal,,47,58,44,53,71,52,1,False,Eevee
Rock,Ground,34,84,97,28,27,30,1,False,Geodude
Ground,,44,43,98,44,48,43,1,False,Cubone
Rock,Ground,45,74,99,30,32,20,1,False,Geodude
Dragon,,63,74,72,59,75,77,1,False,Dragonair
Psychic,Fighting,105,178,99,159,110,129,1,True,MewtwoMega Mewtwo X
Water,Poison,71,70,67,73,126,108,1,False,Tentacruel
Normal,,40,51,35,41,37,86,1,False,Meowth
Fire,,43,57,50,60,38,61,1,False,Charmander
Fighting,,89,130,86,65,90,45,1,False,Machamp
Bug,Grass,54,107,74,64,80,26,1,False,Parasect
Grass,,66,56,113,96,38,66,1,False,Tangela
Fire,,56,90,55,103,94,97,1,False,Magmar
Fire,,70,84,81,82,97,91,1,False,Ninetales
Electric,,64,68,59,115,82,137,1,False,Jolteon
Psychic,,102,119,97,144,94,124,1,True,Mewtwo
Grass,Poison,71,105,128,116,129,76,1,False,VenusaurMega Venusaur
Fire,Dragon,67,138,113,135,80,101,1,False,CharizardMega Charizard X
Fighting,,60,84,58,30,34,39,1,False,Machop
Fighting,,48,76,33,23,50,75,1,False,Mankey
Water,,91,84,68,91,70,96,1,False,Golduck
Bug,Poison,56,66,42,36,60,45,1,False,Venonat
Water,,72,41,53,41,79,39,1,False,Seel
Normal,Flying,46,58,60,62,57,69,1,False,Farfetch'd
Ghost,Poison,44,55,31,121,61,93,1,False,Haunter
Grass,Poison,84,105,62,111,66,62,1,False,Victreebel
Ground,,39,79,88,27,35,32,1,False,Sandshrew
Psychic,,98,154,68,192,129,139,1,True,MewtwoMega Mewtwo Y
Normal,Flying,92,77,74,62,79,95,1,False,Pidgeot
Bug,Flying,63,106,87,61,86,97,1,False,Scyther
Normal,,42,54,30,24,38,65,1,False,Rattata
Water,,62,60,67,58,51,87,1,False,Poliwhirl
Water,,25,35,57,76,62,85,1,False,Staryu
Electric,Steel,60,50,101,118,75,61,1,False,Magneton
Normal,,60,69,68,64,70,109,1,False,Persian
Bug,Poison,62,49,56,29,60,49,1,False,Venonat
Dragon,Flying,97,135,103,95,94,76,1,False,Dragonite
Electric,,43,60,34,47,44,92,1,False,Pikachu
Grass,Psychic,104,103,75,128,64,46,1,False,Exeggutor
Normal,,49,45,45,47,51,51,1,False,Ditto
Normal,,164,110,64,68,109,25,1,False,Snorlax
Water,Ice,132,75,90,90,96,52,1,False,Lapras
Water,Flying,93,126,77,53,105,86,1,False,Gyarados
Fire,,39,44,31,56,60,69,1,False,Vulpix
Water,,66,64,82,56,83,54,1,False,Wartortle
Grass,Poison,73,73,83,102,109,85,1,False,Venusaur
Fire,Flying,94,92,89,116,95,94,1,True,Moltres
Poison,Flying,35,46,38,39,30,57,1,False,Zubat
Fire,,56,67,58,83,55,86,1,False,Charmeleon
Grass,Poison,76,87,44,91,42,50,1,False,Weepinbell
Normal,,59,53,44,48,63,58,1,False,Eevee
Ground,Rock,110,135,120,37,42,41,1,False,Rhydon
Fighting,,72,95,71,52,61,54,1,False,Machoke
Water,Psychic,100,77,106,107,73,27,1,False,Slowbro
Water,,85,105,112,131,118,79,1,False,BlastoiseMega Blastoise
Ground,,46,71,82,29,40,32,1,False,Sandshrew
Grass,Psychic,107,89,85,123,63,53,1,False,Exeggutor
Electric,,64,80,50,99,76,116,1,False,Raichu
Rock,Water,36,81,93,55,42,48,1,False,Kabuto
Grass,,68,54,115,103,40,55,1,False,Tangela
Normal,Flying,53,71,58,51,60,59,1,False,Farfetch'd
Ghost,Poison,40,41,27,97,28,77,1,False,Gastly
Rock,Water,36,83,87,45,52,52,1,False,Kabuto
Ghost,Poison,52,51,51,109,43,99,1,False,Haunter
Grass,Poison,90,105,71,96,65,63,1,False,Victreebel
Normal,Flying,65,106,74,61,54,100,1,False,Dodrio
Water,Flying,98,128,77,63,96,78,1,False,Gyarados
Grass,Psychic,105,91,87,130,61,46,1,False,Exeggutor
Grass,Poison,64,84,56,90,40,56,1,False,Weepinbell
Ghost,Poison,42,43,43,119,56,102,1,False,Haunter
Fighting,,63,114,59,65,69,85,1,False,Primeape
Grass,Poison,45,56,58,80,54,27,1,False,Oddish
Bug,,50,26,48,28,29,24,1,False,Metapod
Poison,Flying,77,77,73,68,78,82,1,False,Golbat
Psychic,,101,103,98,108,88,102,1,False,Mew
Fighting,,70,101,71,49,68,46,1,False,Machoke
Normal,,41,50,49,53,41,54,1,False,Ditto
Grass,Poison,86,108,63,107,66,60,1,False,Victreebel
Psychic,,24,20,14,114,57,81,1,False,Abra
Psychic,,29,23,18,89,59,92,1,False,Abra
Fighting,,86,129,75,80,79,56,1,False,Machamp
Water,,26,70,100,45,23,41,1,False,Shellder
Normal,,76,97,102,45,68,102,1,False,Tauros
Normal,,29,43,38,47,35,98,1,False,Meowth
Fire,Flying,77,102,77,150,114,114,1,False,CharizardMega Charizard Y
Psychic,Fighting,112,187,102,152,96,131,1,True,MewtwoMega Mewtwo X
Ground,,-1,61,31,34,43,97,1,False,Diglett
Poison,Flying,49,46,32,38,30,50,1,False,Zubat
Electric,Flying,88,93,75,128,92,104,1,True,Zapdos
Bug,Poison,31,47,46,13,13,45,1,False,Weedle
Fire,,43,58,37,54,50,67,1,False,Charmander
Normal,,28,60,40,29,29,67,1,False,Rattata
Water,Ice,136,89,80,72,94,64,1,False,Lapras
Normal,,168,107,61,65,110,29,1,False,Snorlax
Normal,,43,90,66,47,77,90,1,False,Raticate
Electric,Steel,34,39,71,90,45,46,1,False,Magnemite
Water,,28,1,47,20,14,90,1,False,Magikarp
Water,,60,69,90,98,48,75,1,False,Seadra
Poison,,56,61,64,60,61,63,1,False,Nidorino
Fire,,70,110,72,73,76,99,1,False,Rapidash
Ground,Rock,103,135,123,37,44,43,1,False,Rhydon
Ground,,29,76,50,48,76,126,1,False,Dugtrio
Ghost,Poison,41,56,41,120,52,95,1,False,Haunter
Grass,Poison,63,68,59,71,86,58,1,False,Ivysaur
Water,Ice,125,91,84,82,85,68,1,False,Lapras
Water,Ice,131,78,82,92,94,58,1,False,Lapras
Fire,,52,82,42,61,59,54,1,False,Growlithe
Rock,Ground,26,38,165,40,51,65,1,False,Onix
Psychic,,58,49,68,181,88,146,1,False,AlakazamMega Alakazam
Water,,33,47,61,70,27,57,1,False,Horsea
Fire,,72,73,85,93,92,90,1,False,Ninetales
Poison,Flying,81,77,64,60,84,89,1,False,Golbat
Normal,Flying,40,66,34,25,24,73,1,False,Spearow
Ghost,Poison,32,34,34,101,37,72,1,False,Gastly
Electric,,60,56,73,76,89,126,1,False,Electrode
Bug,Poison,59,52,46,36,63,49,1,False,Venonat
Fairy,,64,41,50,66,67,35,1,False,Clefairy
Fire,Flying,82,88,69,101,88,106,1,False,Charizard
Normal,Flying,37,66,20,38,24,77,1,False,Spearow
Water,,59,128,114,54,53,67,1,False,Kingler
Psychic,Fighting,100,194,94,161,95,136,1,True,MewtwoMega Mewtwo X
Fire,,65,66,64,70,69,71,1,False,Charmeleon
Bug,Flying,58,151,118,64,98,111,1,False,PinsirMega Pinsir
Grass,Poison,48,47,50,67,71,37,1,False,Oddish
Water,,45,120,111,55,61,83,1,False,Kingler
Grass,Poison,51,55,50,57,60,45,1,False,Bulbasaur
Bug,Poison,43,20,55,24,34,29,1,False,Kakuna
Psychic,,15,26,13,101,61,94,1,False,Abra
Grass,Poison,59,68,25,74,34,40,1,False,Bellsprout
Water,,57,52,60,54,66,36,1,False,Seel
Normal,,171,111,66,62,104,26,1,False,Snorlax
Normal,,155,112,61,78,105,29,1,False,Snorlax
Psychic,,112,152,69,185,127,135,1,True,MewtwoMega Mewtwo Y
Ghost,Poison,68,69,78,158,97,130,1,False,GengarMega Gengar
Normal,,54,48,48,38,50,50,1,False,Ditto
Grass,Psychic,85,105,92,124,58,56,1,False,Exeggutor
Ground,,13,53,21,34,46,98,1,False,Diglett
Normal,,65,73,61,65,59,117,1,False,Persian
Electric,,54,92,56,95,72,116,1,False,Raichu
Poison,,64,87,118,82,84,55,1,False,Weezing
Normal,Flying,65,53,63,55,50,63,1,False,Pidgeotto
Ground,,53,63,84,19,34,47,1,False,Sandshrew
Water,Psychic,105,73,173,122,89,28,1,False,SlowbroMega Slowbro
Water,,46,47,41,47,39,80,1,False,Poliwag
Ice,Flying,87,81,94,105,131,82,1,True,Articuno
Poison,,74,85,113,87,69,62,1,False,Weezing
Poison,,61,87,117,81,79,65,1,False,Weezing
Bug,,67,117,107,55,67,87,1,False,Pinsir
Normal,Flying,90,76,81,64,72,96,1,False,Pidgeot
Electric,Flying,93,86,79,129,91,102,1,True,Zapdos
Water,Psychic,88,64,69,42,46,6,1,False,Slowpoke
Electric,,39,27,46,58,61,99,1,False,Voltorb
Poison,,81,60,64,56,55,49,1,False,Nidorina
Water,Poison,39,40,26,54,99,77,1,False,Tentacool
Normal,,73,61,69,90,73,29,1,False,Porygon
Fighting,,57,97,58,70,77,96,1,False,Primeape
Poison,,41,71,86,64,54,24,1,False,Koffing
Water,Flying,90,123,81,65,95,86,1,False,Gyarados
Fire,,84,113,73,101,86,98,1,False,Arcanine
Psychic,,33,43,21,131,66,106,1,False,Kadabra
Normal,,58,66,67,88,82,34,1,False,Porygon
Fire,,95,115,87,92,82,84,1,False,Arcanine
Grass,Psychic,90,104,81,122,66,57,1,False,Exeggutor
Fire,Flying,81,98,91,160,109,95,1,False,CharizardMega Charizard Y
Poison,,57,71,63,53,59,62,1,False,Nidorino
Poison,,88,71,51,33,54,28,1,False,Grimer
Normal,Fairy,140,70,42,83,51,49,1,False,Wigglytuff
Grass,Poison,79,116,61,100,70,64,1,False,Victreebel
Normal,,58,68,66,70,67,111,1,False,Persian
Electric,,67,90,60,89,69,110,1,False,Raichu
Poison,,64,60,69,54,54,64,1,False,Nidorina
Fighting,,68,85,44,39,30,39,1,False,Machop
Psychic,,53,57,66,178,94,142,1,False,AlakazamMega Alakazam
Ground,,57,84,82,18,24,35,1,False,Sandshrew
Fairy,,93,65,72,99,92,62,1,False,Clefable
Rock,Water,59,110,104,69,79,74,1,False,Kabutops
Grass,Psychic,55,47,72,72,46,33,1,False,Exeggcute
Water,,32,51,37,47,43,90,1,False,Poliwag
Water,,75,97,63,73,70,72,1,False,Seaking
Fighting,,86,107,64,38,62,48,1,False,Machoke
Ice,Flying,88,79,114,91,123,85,1,True,Articuno
Fire,Flying,76,78,86,111,88,95,1,False,Charizard
Grass,Poison,40,54,62,82,57,25,1,False,Oddish
Rock,Flying,78,101,63,55,81,137,1,False,Aerodactyl
Water,Psychic,57,74,88,93,101,107,1,False,Starmie
Psychic,,34,30,34,126,75,101,1,False,Kadabra
Ground,Rock,81,88,94,26,30,26,1,False,Rhyhorn
Bug,Poison,59,57,47,50,51,41,1,False,Venonat
Fire,Flying,87,80,79,105,83,100,1,False,Charizard
Fire,,34,49,32,52,72,60,1,False,Vulpix
Rock,Water,28,83,88,50,46,60,1,False,Kabuto
Rock,Water,42,33,99,92,59,30,1,False,Omanyte
Psychic,,114,112,85,158,85,126,1,True,Mewtwo
Fairy,,88,63,71,105,87,69,1,False,Clefable
Normal,Flying,90,80,81,136,73,119,1,False,PidgeotMega Pidgeot
Bug,Poison,29,37,33,20,23,53,1,False,Weedle
Grass,Poison,83,73,85,97,104,83,1,False,Venusaur
Fire,,93,106,74,103,77,102,1,False,Arcanine
Ground,,43,69,49,58,70,116,1,False,Dugtrio
Grass,Poison,75,84,82,109,84,56,1,False,Vileplume
Grass,Poison,87,99,69,111,60,64,1,False,Victreebel
Psychic,,59,55,64,173,95,144,1,False,AlakazamMega Alakazam
Grass,Poison,46,46,44,70,64,48,1,False,Bulbasaur
Psychic,,58,52,37,50,82,49,1,False,Drowzee
Psychic,,25,19,16,106,58,86,1,False,Abra
Bug,Poison,71,62,57,82,77,101,1,False,Venomoth
Fire,,79,83,68,77,88,110,1,False,Ninetales
Ground,,65,75,108,40,82,55,1,False,Marowak
Normal,,56,64,53,39,63,50,1,False,Eevee
Fighting,,85,95,74,58,58,35,1,False,Machoke
Poison,,48,50,47,30,39,59,1,False,Nidoran♂
Grass,Poison,75,91,76,94,108,81,1,False,Venusaur
Ground,,8,60,27,30,42,98,1,False,Diglett
Psychic,Fairy,43,42,64,103,121,87,1,False,Mr. Mime
Ground,Rock,106,135,119,31,47,47,1,False,Rhydon
Bug,Poison,56,48,51,49,58,43,1,False,Venonat
Psychic,,63,49,52,129,87,120,1,False,Alakazam
Fighting,,98,129,80,59,88,51,1,False,Machamp
Water,,49,60,103,99,46,83,1,False,Seadra
Fighting,,58,109,64,56,70,98,1,False,Primeape
Normal,,62,75,66,43,76,91,1,False,Raticate
Grass,Poison,45,42,59,72,65,35,1,False,Bulbasaur
Fire,,79,67,66,85,111,97,1,False,Ninetales
Grass,Poison,64,62,66,80,71,62,1,False,Ivysaur
Electric,Flying,89,93,92,123,90,93,1,True,Zapdos
Ground,,71,106,109,48,53,63,1,False,Sandslash
Water,,45,54,51,66,45,59,1,False,Psyduck
Normal,,254,11,8,38,96,43,1,False,Chansey
Water,,30,36,75,66,31,57,1,False,Horsea
Poison,,43,47,54,47,40,44,1,False,Nidoran♀
Ground,,55,74,112,45,82,57,1,False,Marowak
Psychic,,110,111,88,145,96,130,1,True,Mewtwo
Bug,Flying,72,41,45,86,78,73,1,False,Butterfree
Grass,Poison,72,75,92,105,96,50,1,False,Vileplume
Normal,Flying,42,75,55,38,32,68,1,False,Doduo
Fire,Flying,77,101,88,152,109,107,1,False,CharizardMega Charizard Y
Grass,Psychic,89,100,81,125,64,61,1,False,Exeggutor
Fairy,,74,44,54,52,67,32,1,False,Clefairy
Fire,Flying,90,98,83,125,96,88,1,True,Moltres
Water,Psychic,104,72,175,128,88,23,1,False,SlowbroMega Slowbro
Poison,Ground,90,89,79,76,87,84,1,False,Nidoqueen
Normal,,83,54,81,64,75,28,1,False,Lickitung
Ground,Rock,101,132,119,41,43,49,1,False,Rhydon
Bug,,65,125,108,54,70,78,1,False,Pinsir
Fire,Dragon,81,132,112,129,81,99,1,False,CharizardMega Charizard X
Psychic,,96,145,67,203,131,138,1,True,MewtwoMega Mewtwo Y
Bug,Flying,65,119,84,61,75,96,1,False,Scyther
Fire,,59,65,48,71,48,59,1,False,Growlithe
Water,,84,87,93,90,94,82,1,False,Blastoise
Fighting,,69,87,53,26,26,44,1,False,Machop
Fire,,83,104,78,99,94,97,1,False,Arcanine
Normal,Fairy,141,84,48,80,44,38,1,False,Wigglytuff
Poison,Ground,72,109,86,92,69,77,1,False,Nidoking
Water,,46,55,87,72,78,67,1,False,Wartortle
Bug,Poison,65,152,45,15,81,137,1,False,BeedrillMega Beedrill
Water,Fighting,90,95,100,75,83,67,1,False,Poliwrath
Ice,Flying,86,75,98,96,134,91,1,True,Articuno
Fire,Flying,89,96,90,124,79,102,1,True,Moltres
Psychic,,20,30,6,107,54,93,1,False,Abra
Normal,,61,59,45,48,58,54,1,False,Eevee
Water,Poison,73,80,69,84,113,96,1,False,Tentacruel
Grass,Poison,54,45,46,62,66,45,1,False,Bulbasaur
Psychic,,99,106,102,100,89,104,1,False,Mew
Poison,,75,71,67,62,44,46,1,False,Nidorina
Fire,,31,47,38,51,72,60,1,False,Vulpix
Normal,,165,109,76,63,103,24,1,False,Snorlax
Psychic,,107,142,75,197,125,134,1,True,MewtwoMega Mewtwo Y
Water,Ice,61,90,179,77,39,79,1,False,Cloyster
Fighting,,57,109,58,57,74,100,1,False,Primeape
Bug,Grass,29,74,55,32,63,32,1,False,Paras
Bug,,55,29,33,27,14,37,1,False,Caterpie
Bug,,72,124,97,66,63,78,1,False,Pinsir
Ground,Rock,79,94,87,27,27,31,1,False,Rhyhorn
Psychic,,112,151,69,192,117,139,1,True,MewtwoMega Mewtwo Y
Rock,Water,23,43,100,88,61,40,1,False,Omanyte
Bug,Flying,71,150,121,61,91,106,1,False,PinsirMega Pinsir
Ground,,59,47,87,47,46,34,1,False,Cubone
Water,Fighting,92,94,92,74,85,73,1,False,Poliwrath
Electric,,27,60,45,50,46,92,1,False,Pikachu
Fighting,,72,95,68,63,67,90,1,False,Primeape
Psychic,,104,150,78,181,125,142,1,True,MewtwoMega Mewtwo Y
Fairy,,98,71,72,94,93,55,1,False,Clefable
Rock,Flying,75,147,81,77,91,144,1,False,AerodactylMega Aerodactyl
Grass,Poison,78,108,68,98,67,71,1,False,Victreebel
Fighting,,83,102,72,55,54,39,1,False,Machoke
Normal,Flying,54,121,77,53,61,94,1,False,Dodrio
Rock,Water,73,67,130,109,67,49,1,False,Omastar
Ghost,Poison,28,29,22,109,38,84,1,False,Gastly
Dragon,Flying,94,134,92,94,103,83,1,False,Dragonite
Fire,,70,106,70,69,82,103,1,False,Rapidash
Psychic,Fighting,110,192,99,153,101,125,1,True,MewtwoMega Mewtwo X
Psychic,,83,79,70,78,112,61,1,False,Hypno
Water,,49,47,70,53,61,34,1,False,Squirtle
Ground,,67,83,107,43,86,39,1,False,Marowak
Fighting,,57,112,66,61,62,97,1,False,Primeape
Dragon,Flying,92,132,91,103,98,84,1,False,Dragonite
Normal,,31,48,43,36,47,85,1,False,Meowth
Water,,37,67,65,45,40,66,1,False,Goldeen
Normal,,115,117,102,69,93,94,1,False,KangaskhanMega Kangaskhan
Normal,,50,47,54,52,70,52,1,False,Eevee
Fire,,69,70,49,82,65,70,1,False,Charmeleon
Electric,Flying,99,82,80,133,96,90,1,True,Zapdos
Bug,Flying,67,50,55,79,85,59,1,False,Butterfree
Fire,,61,65,56,81,59,83,1,False,Charmeleon
Water,,64,43,55,48,69,46,1,False,Seel
Water,,60,46,58,48,70,43,1,False,Seel
Electric,,60,46,69,87,80,138,1,False,Electrode
Poison,,71,84,58,46,46,60,1,False,Nidorino
Fairy,,65,35,40,63,75,45,1,False,Clefairy
Ground,,55,45,98,40,46,36,1,False,Cubone
Normal,,66,100,96,44,70,114,1,False,Tauros
Normal,,67,56,45,39,59,59,1,False,Eevee
Normal,,50,80,57,51,74,101,1,False,Raticate
Fighting,,84,96,67,44,71,43,1,False,Machoke
Normal,,70,56,69,75,78,47,1,False,Porygon
Grass,Psychic,102,92,87,132,60,47,1,False,Exeggutor
Fire,,72,88,50,102,97,86,1,False,Magmar
Electric,Flying,97,86,98,120,84,95,1,True,Zapdos
Poison,,28,61,49,37,61,52,1,False,Ekans
Rock,Water,70,69,118,102,76,60,1,False,Omastar
Water,Psychic,92,84,108,102,84,20,1,False,Slowbro
Fire,,59,87,49,103,94,103,1,False,Magmar
Normal,,38,38,39,50,38,87,1,False,Meowth
Dragon,Flying,91,130,93,100,98,88,1,False,Dragonite
Fairy,,69,40,54,65,65,30,1,False,Clefairy
Rock,Flying,73,135,88,67,98,154,1,False,AerodactylMega Aerodactyl
Poison,,60,82,126,89,68,65,1,False,Weezing
Bug,Poison,48,30,38,21,17,41,1,False,Weedle
Water,,56,139,116,53,41,70,1,False,Kingler
Water,,59,50,57,46,77,36,1,False,Seel
Normal,,59,58,53,44,55,56,1,False,Eevee
Water,Psychic,54,71,90,110,80,115,1,False,Starmie
Ground,Rock,77,80,95,30,36,27,1,False,Rhyhorn
Fairy,,96,73,72,93,96,53,1,False,Clefable
Electric,Flying,80,94,91,125,86,104,1,True,Zapdos
Water,Psychic,65,80,89,100,76,110,1,False,Starmie
Electric,,61,84,59,93,77,111,1,False,Raichu
Normal,,247,12,-1,26,106,60,1,False,Chansey
Fighting,,56,109,74,29,117,70,1,False,Hitmonchan
Fire,Flying,81,97,82,166,111,97,1,False,CharizardMega Charizard Y
Ghost,Poison,43,41,35,120,65,101,1,False,Haunter
Psychic,Fairy,40,41,65,109,122,83,1,False,Mr. Mime
Electric,Steel,56,63,97,128,58,63,1,False,Magneton
Psychic,,107,105,84,153,93,138,1,True,Mewtwo
Fire,,44,46,31,51,68,59,1,False,Vulpix
Poison,,62,94,116,89,72,57,1,False,Weezing
Water,,76,90,109,75,108,72,1,False,Blastoise
Fighting,,76,101,74,46,58,50,1,False,Machoke
Poison,Ground,84,103,78,85,77,78,1,False,Nidoking
Normal,,56,59,42,41,62,65,1,False,Eevee
Water,,70,101,68,56,78,77,1,False,Seaking
Water,,76,92,96,91,102,73,1,False,Blastoise
Rock,Water,67,117,100,67,76,68,1,False,Kabutops
Bug,Poison,69,85,44,39,79,79,1,False,Beedrill
Grass,Poison,62,69,74,86,65,39,1,False,Gloom
Normal,,51,79,54,64,67,98,1,False,Raticate
Fire,Dragon,83,135,102,135,80,99,1,False,CharizardMega Charizard X
Water,,72,78,101,94,109,76,1,False,Blastoise
Bug,Poison,71,72,53,95,67,92,1,False,Venomoth
Rock,Water,63,71,118,114,77,52,1,False,Omastar
Water,,70,35,60,40,77,43,1,False,Seel
Fighting,,61,102,76,29,105,82,1,False,Hitmonchan
Ground,,56,58,100,25,48,33,1,False,Cubone
Ground,,67,74,116,51,76,41,1,False,Marowak
Dragon,,63,88,56,69,63,81,1,False,Dragonair
Fighting,,79,91,77,57,55,46,1,False,Machoke
Electric,,68,50,65,83,73,141,1,False,Electrode
Normal,,90,60,63,61,83,28,1,False,Lickitung
Ground,,12,54,15,29,48,107,1,False,Diglett
Psychic,,59,45,40,50,94,40,1,False,Drowzee
Normal,,68,52,76,76,74,49,1,False,Porygon
Fairy,,100,72,66,95,96,54,1,False,Clefable
Grass,Poison,42,56,39,73,65,43,1,False,Bulbasaur
Water,Ice,127,88,83,95,87,55,1,False,Lapras
Normal,Fairy,142,76,41,84,52,40,1,False,Wigglytuff
Electric,,51,26,43,58,57,95,1,False,Voltorb
Fire,,49,91,60,59,71,80,1,False,Ponyta
Fire,Flying,89,110,83,121,85,92,1,True,Moltres
Ghost,Poison,40,35,21,96,43,75,1,False,Gastly
Grass,,65,56,123,96,43,52,1,False,Tangela
Fighting,,75,72,42,36,48,32,1,False,Machop
Dragon,,65,79,73,64,71,68,1,False,Dragonair
Water,,50,128,123,56,38,80,1,False,Kingler
Bug,Flying,74,102,78,48,87,111,1,False,Scyther
Fire,,29,35,33,54,75,73,1,False,Vulpix
Fire,,83,79,68,81,91,103,1,False,Ninetales
Rock,Ground,52,99,125,42,46,26,1,False,Graveler
Normal,Flying,37,43,47,26,32,66,1,False,Pidgey
Fairy,,91,64,75,94,90,69,1,False,Clefable
Water,,58,39,55,52,64,57,1,False,Seel
Poison,,110,103,72,62,107,46,1,False,Muk
Poison,Flying,36,36,42,32,42,57,1,False,Zubat
Fire,,55,77,55,75,57,91,1,False,Ponyta
Poison,,38,73,90,48,52,39,1,False,Koffing
Fire,,52,77,38,82,47,54,1,False,Growlithe
Water,Psychic,87,58,74,40,36,20,1,False,Slowpoke
Normal,Flying,41,80,41,29,37,82,1,False,Doduo
Normal,Flying,40,77,45,25,39,84,1,False,Doduo
Fire,,63,136,55,94,112,65,1,False,Flareon
Water,,36,50,98,46,32,43,1,False,Shellder
Electric,,75,81,55,86,85,108,1,False,Electabuzz
Ghost,Poison,44,57,54,107,53,90,1,False,Haunter
Grass,Psychic,71,31,90,54,37,42,1,False,Exeggcute
